unit_id,check,value,unit
LME_001,raw_filtered_tonnes,1300999.7714510455,tonnes
LME_001,species_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_001,catch_reconciled,True,boolean
LME_001,matched_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_coverage_fraction,1.0,fraction
LME_001,taxa_count,73,count
LME_001,matched_taxa_count,73,count
LME_001,unmatched_taxa_count,0,count
LME_001,species_ppr,816435933.9124104,tonnes_primary_production_equivalent
LME_001,commercial_ppr,651544945.5261025,tonnes_primary_production_equivalent
LME_001,functional_ppr,689600284.1461229,tonnes_primary_production_equivalent
LME_001,commercial_ppr_difference,-164890988.38630784,tonnes_primary_production_equivalent
LME_001,functional_ppr_difference,-126835649.76628745,tonnes_primary_production_equivalent
LME_001,tl_coverage_complete,True,boolean
LME_001,group_ppr_within_convexity_bound,True,boolean
