unit_id,check,value,unit
LME_010,raw_filtered_tonnes,21171.953396398498,tonnes
LME_010,species_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_010,catch_reconciled,True,boolean
LME_010,matched_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_coverage_fraction,1.0,fraction
LME_010,taxa_count,140,count
LME_010,matched_taxa_count,140,count
LME_010,unmatched_taxa_count,0,count
LME_010,species_ppr,44813494.47199182,tonnes_primary_production_equivalent
LME_010,commercial_ppr,44813494.47199182,tonnes_primary_production_equivalent
LME_010,functional_ppr,44813494.47199182,tonnes_primary_production_equivalent
LME_010,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_010,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_010,tl_coverage_complete,True,boolean
LME_010,group_ppr_within_convexity_bound,True,boolean
