unit_id,check,value,unit
HS_077,raw_filtered_tonnes,860671.2076084926,tonnes
HS_077,species_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_difference_tonnes,0.0,tonnes
HS_077,catch_reconciled,True,boolean
HS_077,matched_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_coverage_fraction,1.0,fraction
HS_077,taxa_count,26,count
HS_077,matched_taxa_count,26,count
HS_077,unmatched_taxa_count,0,count
HS_077,species_ppr,2196179346.027695,tonnes_primary_production_equivalent
HS_077,commercial_ppr,2196179346.0276957,tonnes_primary_production_equivalent
HS_077,functional_ppr,2196179346.027695,tonnes_primary_production_equivalent
HS_077,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
HS_077,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_077,tl_coverage_complete,True,boolean
HS_077,group_ppr_within_convexity_bound,True,boolean
