unit_id,check,value,unit
EEZ_174,raw_filtered_tonnes,20265.440293107597,tonnes
EEZ_174,species_catch_tonnes,20265.440293107604,tonnes
EEZ_174,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_174,catch_reconciled,True,boolean
EEZ_174,matched_catch_tonnes,20265.440293107604,tonnes
EEZ_174,catch_coverage_fraction,1.0,fraction
EEZ_174,taxa_count,42,count
EEZ_174,matched_taxa_count,42,count
EEZ_174,unmatched_taxa_count,0,count
EEZ_174,species_ppr,42645896.13210497,tonnes_primary_production_equivalent
EEZ_174,commercial_ppr,42645896.13210498,tonnes_primary_production_equivalent
EEZ_174,functional_ppr,42645896.13210498,tonnes_primary_production_equivalent
EEZ_174,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_174,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_174,tl_coverage_complete,True,boolean
EEZ_174,group_ppr_within_convexity_bound,True,boolean
