unit_id,check,value,unit
LME_062,raw_filtered_tonnes,1145168.185954724,tonnes
LME_062,species_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_062,catch_reconciled,True,boolean
LME_062,matched_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_coverage_fraction,1.0,fraction
LME_062,taxa_count,120,count
LME_062,matched_taxa_count,120,count
LME_062,unmatched_taxa_count,0,count
LME_062,species_ppr,2206940828.0437427,tonnes_primary_production_equivalent
LME_062,commercial_ppr,2206940828.0437427,tonnes_primary_production_equivalent
LME_062,functional_ppr,2206940828.043743,tonnes_primary_production_equivalent
LME_062,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_062,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_062,commercial_ppr_reconciled,True,boolean
LME_062,functional_ppr_reconciled,True,boolean
LME_062,commercial_jensen_violations,0,count
LME_062,functional_jensen_violations,0,count
