unit_id,check,value,unit
EEZ_104,raw_filtered_tonnes,1333934.8992368777,tonnes
EEZ_104,species_catch_tonnes,1333934.8992368777,tonnes
EEZ_104,catch_difference_tonnes,0.0,tonnes
EEZ_104,catch_reconciled,True,boolean
EEZ_104,matched_catch_tonnes,1333934.8992368777,tonnes
EEZ_104,catch_coverage_fraction,1.0,fraction
EEZ_104,taxa_count,81,count
EEZ_104,matched_taxa_count,81,count
EEZ_104,unmatched_taxa_count,0,count
EEZ_104,species_ppr,719846370.2034029,tonnes_primary_production_equivalent
EEZ_104,commercial_ppr,719846370.2034028,tonnes_primary_production_equivalent
EEZ_104,functional_ppr,719846370.2034026,tonnes_primary_production_equivalent
EEZ_104,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_104,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_104,tl_coverage_complete,True,boolean
EEZ_104,group_ppr_within_convexity_bound,True,boolean
