unit_id,check,value,unit
EEZ_440,raw_filtered_tonnes,34707.5616911521,tonnes
EEZ_440,species_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_difference_tonnes,0.0,tonnes
EEZ_440,catch_reconciled,True,boolean
EEZ_440,matched_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_coverage_fraction,1.0,fraction
EEZ_440,taxa_count,43,count
EEZ_440,matched_taxa_count,43,count
EEZ_440,unmatched_taxa_count,0,count
EEZ_440,species_ppr,9837795.65518664,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr,9837795.655186638,tonnes_primary_production_equivalent
EEZ_440,functional_ppr,9837795.655186642,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_440,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr_reconciled,True,boolean
EEZ_440,functional_ppr_reconciled,True,boolean
EEZ_440,commercial_jensen_violations,0,count
EEZ_440,functional_jensen_violations,0,count
