unit_id,check,value,unit
EEZ_111,raw_filtered_tonnes,10673.4414939733,tonnes
EEZ_111,species_catch_tonnes,10673.441493973301,tonnes
EEZ_111,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_111,catch_reconciled,True,boolean
EEZ_111,matched_catch_tonnes,10673.441493973301,tonnes
EEZ_111,catch_coverage_fraction,1.0,fraction
EEZ_111,taxa_count,58,count
EEZ_111,matched_taxa_count,58,count
EEZ_111,unmatched_taxa_count,0,count
EEZ_111,species_ppr,8796685.401941154,tonnes_primary_production_equivalent
EEZ_111,commercial_ppr,8796685.401941154,tonnes_primary_production_equivalent
EEZ_111,functional_ppr,8796685.401941152,tonnes_primary_production_equivalent
EEZ_111,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_111,functional_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_111,tl_coverage_complete,True,boolean
EEZ_111,group_ppr_within_convexity_bound,True,boolean
