unit_id,check,value,unit
EEZ_384,raw_filtered_tonnes,239562.6386320301,tonnes
EEZ_384,species_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_384,catch_reconciled,True,boolean
EEZ_384,matched_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_coverage_fraction,1.0,fraction
EEZ_384,taxa_count,194,count
EEZ_384,matched_taxa_count,194,count
EEZ_384,unmatched_taxa_count,0,count
EEZ_384,species_ppr,133414622.3409288,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr,133414622.34092882,tonnes_primary_production_equivalent
EEZ_384,functional_ppr,133414622.34092876,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_384,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_384,tl_coverage_complete,True,boolean
EEZ_384,group_ppr_within_convexity_bound,True,boolean
