unit_id,check,value,unit
EEZ_899,raw_filtered_tonnes,1565.0256591656998,tonnes
EEZ_899,species_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_899,catch_reconciled,True,boolean
EEZ_899,matched_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_coverage_fraction,1.0,fraction
EEZ_899,taxa_count,114,count
EEZ_899,matched_taxa_count,114,count
EEZ_899,unmatched_taxa_count,0,count
EEZ_899,species_ppr,1161094.7737815653,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr,672221.425033969,tonnes_primary_production_equivalent
EEZ_899,functional_ppr,890598.3747902303,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr_difference,-488873.34874759626,tonnes_primary_production_equivalent
EEZ_899,functional_ppr_difference,-270496.39899133495,tonnes_primary_production_equivalent
EEZ_899,tl_coverage_complete,True,boolean
EEZ_899,group_ppr_within_convexity_bound,True,boolean
