unit_id,check,value,unit
EEZ_704,raw_filtered_tonnes,5148305.1369901,tonnes
EEZ_704,species_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_difference_tonnes,0.0,tonnes
EEZ_704,catch_reconciled,True,boolean
EEZ_704,matched_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_coverage_fraction,1.0,fraction
EEZ_704,taxa_count,69,count
EEZ_704,matched_taxa_count,69,count
EEZ_704,unmatched_taxa_count,0,count
EEZ_704,species_ppr,4395854129.781088,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr,3315003466.095495,tonnes_primary_production_equivalent
EEZ_704,functional_ppr,3620671605.916037,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr_difference,-1080850663.6855927,tonnes_primary_production_equivalent
EEZ_704,functional_ppr_difference,-775182523.8650508,tonnes_primary_production_equivalent
EEZ_704,tl_coverage_complete,True,boolean
EEZ_704,group_ppr_within_convexity_bound,True,boolean
