unit_id,check,value,unit
LME_014,raw_filtered_tonnes,1589890.9385366845,tonnes
LME_014,species_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_difference_tonnes,2.3283064365386963e-10,tonnes
LME_014,catch_reconciled,True,boolean
LME_014,matched_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_coverage_fraction,1.0,fraction
LME_014,taxa_count,195,count
LME_014,matched_taxa_count,195,count
LME_014,unmatched_taxa_count,0,count
LME_014,species_ppr,12219584120.679903,tonnes_primary_production_equivalent
LME_014,commercial_ppr,12219584120.679897,tonnes_primary_production_equivalent
LME_014,functional_ppr,12219584120.6799,tonnes_primary_production_equivalent
LME_014,commercial_ppr_difference,-5.7220458984375e-06,tonnes_primary_production_equivalent
LME_014,functional_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_014,commercial_ppr_reconciled,True,boolean
LME_014,functional_ppr_reconciled,True,boolean
LME_014,commercial_jensen_violations,0,count
LME_014,functional_jensen_violations,0,count
