unit_id,check,value,unit
LME_049,raw_filtered_tonnes,3090456.2651244747,tonnes
LME_049,species_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_049,catch_reconciled,True,boolean
LME_049,matched_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_coverage_fraction,1.0,fraction
LME_049,taxa_count,229,count
LME_049,matched_taxa_count,229,count
LME_049,unmatched_taxa_count,0,count
LME_049,species_ppr,1682486180.5803435,tonnes_primary_production_equivalent
LME_049,commercial_ppr,1682486180.5803437,tonnes_primary_production_equivalent
LME_049,functional_ppr,1682486180.5803432,tonnes_primary_production_equivalent
LME_049,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_049,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_049,tl_coverage_complete,True,boolean
LME_049,group_ppr_within_convexity_bound,True,boolean
