unit_id,check,value,unit
HS_088,raw_filtered_tonnes,3559.327863,tonnes
HS_088,species_catch_tonnes,3559.327863,tonnes
HS_088,catch_difference_tonnes,0.0,tonnes
HS_088,catch_reconciled,True,boolean
HS_088,matched_catch_tonnes,3559.327863,tonnes
HS_088,catch_coverage_fraction,1.0,fraction
HS_088,taxa_count,32,count
HS_088,matched_taxa_count,32,count
HS_088,unmatched_taxa_count,0,count
HS_088,species_ppr,5471586.54715935,tonnes_primary_production_equivalent
HS_088,commercial_ppr,5471586.54715935,tonnes_primary_production_equivalent
HS_088,functional_ppr,5471586.547159349,tonnes_primary_production_equivalent
HS_088,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_088,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
HS_088,tl_coverage_complete,True,boolean
HS_088,group_ppr_within_convexity_bound,True,boolean
