unit_id,check,value,unit
LME_004,raw_filtered_tonnes,664877.8552277526,tonnes
LME_004,species_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_004,catch_reconciled,True,boolean
LME_004,matched_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_coverage_fraction,1.0,fraction
LME_004,taxa_count,129,count
LME_004,matched_taxa_count,129,count
LME_004,unmatched_taxa_count,0,count
LME_004,species_ppr,254257319.8187799,tonnes_primary_production_equivalent
LME_004,commercial_ppr,254257319.8187799,tonnes_primary_production_equivalent
LME_004,functional_ppr,254257319.81877995,tonnes_primary_production_equivalent
LME_004,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_004,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
LME_004,commercial_ppr_reconciled,True,boolean
LME_004,functional_ppr_reconciled,True,boolean
LME_004,commercial_jensen_violations,0,count
LME_004,functional_jensen_violations,0,count
