unit_id,check,value,unit
EEZ_580,raw_filtered_tonnes,498.5314401099,tonnes
EEZ_580,species_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_difference_tonnes,0.0,tonnes
EEZ_580,catch_reconciled,True,boolean
EEZ_580,matched_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_coverage_fraction,1.0,fraction
EEZ_580,taxa_count,62,count
EEZ_580,matched_taxa_count,62,count
EEZ_580,unmatched_taxa_count,0,count
EEZ_580,species_ppr,1005725.4354424982,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr,880955.370346406,tonnes_primary_production_equivalent
EEZ_580,functional_ppr,979405.8520027468,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr_difference,-124770.06509609218,tonnes_primary_production_equivalent
EEZ_580,functional_ppr_difference,-26319.58343975141,tonnes_primary_production_equivalent
EEZ_580,tl_coverage_complete,True,boolean
EEZ_580,group_ppr_within_convexity_bound,True,boolean
