unit_id,check,value,unit
EEZ_156,raw_filtered_tonnes,9568140.597730292,tonnes
EEZ_156,species_catch_tonnes,9568140.59773029,tonnes
EEZ_156,catch_difference_tonnes,-1.862645149230957e-09,tonnes
EEZ_156,catch_reconciled,True,boolean
EEZ_156,matched_catch_tonnes,9568140.59773029,tonnes
EEZ_156,catch_coverage_fraction,1.0,fraction
EEZ_156,taxa_count,180,count
EEZ_156,matched_taxa_count,180,count
EEZ_156,unmatched_taxa_count,0,count
EEZ_156,species_ppr,6165828606.948386,tonnes_primary_production_equivalent
EEZ_156,commercial_ppr,6165828606.948386,tonnes_primary_production_equivalent
EEZ_156,functional_ppr,6165828606.948386,tonnes_primary_production_equivalent
EEZ_156,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_156,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_156,tl_coverage_complete,True,boolean
EEZ_156,group_ppr_within_convexity_bound,True,boolean
