unit_id,check,value,unit
EEZ_922,raw_filtered_tonnes,441683.3346972359,tonnes
EEZ_922,species_catch_tonnes,441683.33469723596,tonnes
EEZ_922,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_922,catch_reconciled,True,boolean
EEZ_922,matched_catch_tonnes,441683.33469723596,tonnes
EEZ_922,catch_coverage_fraction,1.0,fraction
EEZ_922,taxa_count,165,count
EEZ_922,matched_taxa_count,165,count
EEZ_922,unmatched_taxa_count,0,count
EEZ_922,species_ppr,497624044.3117129,tonnes_primary_production_equivalent
EEZ_922,commercial_ppr,497624044.3117129,tonnes_primary_production_equivalent
EEZ_922,functional_ppr,497624044.311713,tonnes_primary_production_equivalent
EEZ_922,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_922,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_922,tl_coverage_complete,True,boolean
EEZ_922,group_ppr_within_convexity_bound,True,boolean
