unit_id,check,value,unit
EEZ_793,raw_filtered_tonnes,87055.4164278193,tonnes
EEZ_793,species_catch_tonnes,87055.4164278193,tonnes
EEZ_793,catch_difference_tonnes,0.0,tonnes
EEZ_793,catch_reconciled,True,boolean
EEZ_793,matched_catch_tonnes,87055.4164278193,tonnes
EEZ_793,catch_coverage_fraction,1.0,fraction
EEZ_793,taxa_count,92,count
EEZ_793,matched_taxa_count,92,count
EEZ_793,unmatched_taxa_count,0,count
EEZ_793,species_ppr,37682483.74893091,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr,26247375.507061515,tonnes_primary_production_equivalent
EEZ_793,functional_ppr,32325468.175251145,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr_difference,-11435108.241869394,tonnes_primary_production_equivalent
EEZ_793,functional_ppr_difference,-5357015.573679764,tonnes_primary_production_equivalent
EEZ_793,tl_coverage_complete,True,boolean
EEZ_793,group_ppr_within_convexity_bound,True,boolean
