unit_id,check,value,unit
LME_038,raw_filtered_tonnes,2883541.9537540907,tonnes
LME_038,species_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_difference_tonnes,9.313225746154785e-10,tonnes
LME_038,catch_reconciled,True,boolean
LME_038,matched_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_coverage_fraction,1.0,fraction
LME_038,taxa_count,142,count
LME_038,matched_taxa_count,142,count
LME_038,unmatched_taxa_count,0,count
LME_038,species_ppr,1678212214.8416104,tonnes_primary_production_equivalent
LME_038,commercial_ppr,1110962513.3774147,tonnes_primary_production_equivalent
LME_038,functional_ppr,1252314766.816485,tonnes_primary_production_equivalent
LME_038,commercial_ppr_difference,-567249701.4641957,tonnes_primary_production_equivalent
LME_038,functional_ppr_difference,-425897448.0251255,tonnes_primary_production_equivalent
LME_038,tl_coverage_complete,True,boolean
LME_038,group_ppr_within_convexity_bound,True,boolean
