unit_id,check,value,unit
LME_048,raw_filtered_tonnes,2658977.968899307,tonnes
LME_048,species_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_difference_tonnes,0.0,tonnes
LME_048,catch_reconciled,True,boolean
LME_048,matched_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_coverage_fraction,1.0,fraction
LME_048,taxa_count,175,count
LME_048,matched_taxa_count,175,count
LME_048,unmatched_taxa_count,0,count
LME_048,species_ppr,1554214509.6068287,tonnes_primary_production_equivalent
LME_048,commercial_ppr,1554214509.6068282,tonnes_primary_production_equivalent
LME_048,functional_ppr,1554214509.6068285,tonnes_primary_production_equivalent
LME_048,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_048,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_048,commercial_ppr_reconciled,True,boolean
LME_048,functional_ppr_reconciled,True,boolean
LME_048,commercial_jensen_violations,0,count
LME_048,functional_jensen_violations,0,count
