unit_id,check,value,unit
EEZ_891,raw_filtered_tonnes,1698.0118630171,tonnes
EEZ_891,species_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_difference_tonnes,0.0,tonnes
EEZ_891,catch_reconciled,True,boolean
EEZ_891,matched_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_coverage_fraction,1.0,fraction
EEZ_891,taxa_count,70,count
EEZ_891,matched_taxa_count,70,count
EEZ_891,unmatched_taxa_count,0,count
EEZ_891,species_ppr,575664.3429432232,tonnes_primary_production_equivalent
EEZ_891,commercial_ppr,575664.3429432232,tonnes_primary_production_equivalent
EEZ_891,functional_ppr,575664.3429432232,tonnes_primary_production_equivalent
EEZ_891,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_891,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_891,tl_coverage_complete,True,boolean
EEZ_891,group_ppr_within_convexity_bound,True,boolean
