unit_id,check,value,unit
EEZ_192,raw_filtered_tonnes,24306.8393757785,tonnes
EEZ_192,species_catch_tonnes,24306.8393757785,tonnes
EEZ_192,catch_difference_tonnes,0.0,tonnes
EEZ_192,catch_reconciled,True,boolean
EEZ_192,matched_catch_tonnes,24306.8393757785,tonnes
EEZ_192,catch_coverage_fraction,1.0,fraction
EEZ_192,taxa_count,33,count
EEZ_192,matched_taxa_count,33,count
EEZ_192,unmatched_taxa_count,0,count
EEZ_192,species_ppr,12737892.20413025,tonnes_primary_production_equivalent
EEZ_192,commercial_ppr,7466352.495718972,tonnes_primary_production_equivalent
EEZ_192,functional_ppr,9593404.459549818,tonnes_primary_production_equivalent
EEZ_192,commercial_ppr_difference,-5271539.708411277,tonnes_primary_production_equivalent
EEZ_192,functional_ppr_difference,-3144487.744580431,tonnes_primary_production_equivalent
EEZ_192,tl_coverage_complete,True,boolean
EEZ_192,group_ppr_within_convexity_bound,True,boolean
