unit_id,check,value,unit
EEZ_929,raw_filtered_tonnes,601.562955336,tonnes
EEZ_929,species_catch_tonnes,601.562955336,tonnes
EEZ_929,catch_difference_tonnes,0.0,tonnes
EEZ_929,catch_reconciled,True,boolean
EEZ_929,matched_catch_tonnes,601.562955336,tonnes
EEZ_929,catch_coverage_fraction,1.0,fraction
EEZ_929,taxa_count,14,count
EEZ_929,matched_taxa_count,14,count
EEZ_929,unmatched_taxa_count,0,count
EEZ_929,species_ppr,1207332.0916196196,tonnes_primary_production_equivalent
EEZ_929,commercial_ppr,1207332.0916196194,tonnes_primary_production_equivalent
EEZ_929,functional_ppr,1207332.0916196199,tonnes_primary_production_equivalent
EEZ_929,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_929,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_929,tl_coverage_complete,True,boolean
EEZ_929,group_ppr_within_convexity_bound,True,boolean
