unit_id,check,value,unit
EEZ_845,raw_filtered_tonnes,3423.530859589999,tonnes
EEZ_845,species_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_845,catch_reconciled,True,boolean
EEZ_845,matched_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_coverage_fraction,1.0,fraction
EEZ_845,taxa_count,17,count
EEZ_845,matched_taxa_count,17,count
EEZ_845,unmatched_taxa_count,0,count
EEZ_845,species_ppr,7929382.82878491,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr,7877968.920842708,tonnes_primary_production_equivalent
EEZ_845,functional_ppr,7884666.365376899,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr_difference,-51413.90794220194,tonnes_primary_production_equivalent
EEZ_845,functional_ppr_difference,-44716.46340801101,tonnes_primary_production_equivalent
EEZ_845,tl_coverage_complete,True,boolean
EEZ_845,group_ppr_within_convexity_bound,True,boolean
