unit_id,check,value,unit
EEZ_915,raw_filtered_tonnes,14482.0419879626,tonnes
EEZ_915,species_catch_tonnes,14482.041987962604,tonnes
EEZ_915,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_915,catch_reconciled,True,boolean
EEZ_915,matched_catch_tonnes,14482.041987962604,tonnes
EEZ_915,catch_coverage_fraction,1.0,fraction
EEZ_915,taxa_count,117,count
EEZ_915,matched_taxa_count,117,count
EEZ_915,unmatched_taxa_count,0,count
EEZ_915,species_ppr,7256163.265204381,tonnes_primary_production_equivalent
EEZ_915,commercial_ppr,7256163.265204381,tonnes_primary_production_equivalent
EEZ_915,functional_ppr,7256163.265204381,tonnes_primary_production_equivalent
EEZ_915,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_915,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_915,commercial_ppr_reconciled,True,boolean
EEZ_915,functional_ppr_reconciled,True,boolean
EEZ_915,commercial_jensen_violations,0,count
EEZ_915,functional_jensen_violations,0,count
