unit_id,check,value,unit
LME_015,raw_filtered_tonnes,292432.0999772061,tonnes
LME_015,species_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_difference_tonnes,0.0,tonnes
LME_015,catch_reconciled,True,boolean
LME_015,matched_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_coverage_fraction,1.0,fraction
LME_015,taxa_count,264,count
LME_015,matched_taxa_count,264,count
LME_015,unmatched_taxa_count,0,count
LME_015,species_ppr,226590038.89243433,tonnes_primary_production_equivalent
LME_015,commercial_ppr,226590038.8924343,tonnes_primary_production_equivalent
LME_015,functional_ppr,226590038.8924343,tonnes_primary_production_equivalent
LME_015,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_015,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_015,commercial_ppr_reconciled,True,boolean
LME_015,functional_ppr_reconciled,True,boolean
LME_015,commercial_jensen_violations,0,count
LME_015,functional_jensen_violations,0,count
