unit_id,check,value,unit
EEZ_239,raw_filtered_tonnes,142823.9584061877,tonnes
EEZ_239,species_catch_tonnes,142823.95840618768,tonnes
EEZ_239,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_239,catch_reconciled,True,boolean
EEZ_239,matched_catch_tonnes,142823.95840618768,tonnes
EEZ_239,catch_coverage_fraction,1.0,fraction
EEZ_239,taxa_count,33,count
EEZ_239,matched_taxa_count,33,count
EEZ_239,unmatched_taxa_count,0,count
EEZ_239,species_ppr,4624410.7040542485,tonnes_primary_production_equivalent
EEZ_239,commercial_ppr,4624410.704054248,tonnes_primary_production_equivalent
EEZ_239,functional_ppr,4624410.7040542485,tonnes_primary_production_equivalent
EEZ_239,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_239,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_239,tl_coverage_complete,True,boolean
EEZ_239,group_ppr_within_convexity_bound,True,boolean
