unit_id,check,value,unit
EEZ_949,raw_filtered_tonnes,34605.779645753995,tonnes
EEZ_949,species_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_difference_tonnes,0.0,tonnes
EEZ_949,catch_reconciled,True,boolean
EEZ_949,matched_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_coverage_fraction,1.0,fraction
EEZ_949,taxa_count,27,count
EEZ_949,matched_taxa_count,27,count
EEZ_949,unmatched_taxa_count,0,count
EEZ_949,species_ppr,10055225.175638834,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr,9541946.973488096,tonnes_primary_production_equivalent
EEZ_949,functional_ppr,9795688.338512633,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr_difference,-513278.20215073787,tonnes_primary_production_equivalent
EEZ_949,functional_ppr_difference,-259536.83712620102,tonnes_primary_production_equivalent
EEZ_949,tl_coverage_complete,True,boolean
EEZ_949,group_ppr_within_convexity_bound,True,boolean
