unit_id,check,value,unit
HS_087,raw_filtered_tonnes,245882.4176735426,tonnes
HS_087,species_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_087,catch_reconciled,True,boolean
HS_087,matched_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_coverage_fraction,1.0,fraction
HS_087,taxa_count,25,count
HS_087,matched_taxa_count,25,count
HS_087,unmatched_taxa_count,0,count
HS_087,species_ppr,657270846.1435144,tonnes_primary_production_equivalent
HS_087,commercial_ppr,654505526.6641706,tonnes_primary_production_equivalent
HS_087,functional_ppr,653973496.1491203,tonnes_primary_production_equivalent
HS_087,commercial_ppr_difference,-2765319.479343772,tonnes_primary_production_equivalent
HS_087,functional_ppr_difference,-3297349.994394064,tonnes_primary_production_equivalent
HS_087,tl_coverage_complete,True,boolean
HS_087,group_ppr_within_convexity_bound,True,boolean
