unit_id,check,value,unit
LME_065,raw_filtered_tonnes,151507.6717909796,tonnes
LME_065,species_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_difference_tonnes,0.0,tonnes
LME_065,catch_reconciled,True,boolean
LME_065,matched_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_coverage_fraction,1.0,fraction
LME_065,taxa_count,68,count
LME_065,matched_taxa_count,68,count
LME_065,unmatched_taxa_count,0,count
LME_065,species_ppr,85526381.4039745,tonnes_primary_production_equivalent
LME_065,commercial_ppr,85526381.40397452,tonnes_primary_production_equivalent
LME_065,functional_ppr,85526381.4039745,tonnes_primary_production_equivalent
LME_065,commercial_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
LME_065,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_065,tl_coverage_complete,True,boolean
LME_065,group_ppr_within_convexity_bound,True,boolean
