unit_id,check,value,unit
LME_022,raw_filtered_tonnes,2717260.6982051707,tonnes
LME_022,species_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_022,catch_reconciled,True,boolean
LME_022,matched_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_coverage_fraction,1.0,fraction
LME_022,taxa_count,312,count
LME_022,matched_taxa_count,312,count
LME_022,unmatched_taxa_count,0,count
LME_022,species_ppr,14130196362.913773,tonnes_primary_production_equivalent
LME_022,commercial_ppr,14130196362.913774,tonnes_primary_production_equivalent
LME_022,functional_ppr,14130196362.91377,tonnes_primary_production_equivalent
LME_022,commercial_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_022,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_022,commercial_ppr_reconciled,True,boolean
LME_022,functional_ppr_reconciled,True,boolean
LME_022,commercial_jensen_violations,0,count
LME_022,functional_jensen_violations,0,count
