unit_id,check,value,unit
EEZ_905,raw_filtered_tonnes,547.916166265,tonnes
EEZ_905,species_catch_tonnes,547.9161662649999,tonnes
EEZ_905,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_905,catch_reconciled,True,boolean
EEZ_905,matched_catch_tonnes,547.9161662649999,tonnes
EEZ_905,catch_coverage_fraction,1.0,fraction
EEZ_905,taxa_count,29,count
EEZ_905,matched_taxa_count,29,count
EEZ_905,unmatched_taxa_count,0,count
EEZ_905,species_ppr,499593.895973369,tonnes_primary_production_equivalent
EEZ_905,commercial_ppr,499593.89597336896,tonnes_primary_production_equivalent
EEZ_905,functional_ppr,499593.895973369,tonnes_primary_production_equivalent
EEZ_905,commercial_ppr_difference,-5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_905,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_905,tl_coverage_complete,True,boolean
EEZ_905,group_ppr_within_convexity_bound,True,boolean
