unit_id,check,value,unit
EEZ_052,raw_filtered_tonnes,3109.8835019504995,tonnes
EEZ_052,species_catch_tonnes,3109.8835019505,tonnes
EEZ_052,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_052,catch_reconciled,True,boolean
EEZ_052,matched_catch_tonnes,3109.8835019505,tonnes
EEZ_052,catch_coverage_fraction,1.0,fraction
EEZ_052,taxa_count,47,count
EEZ_052,matched_taxa_count,47,count
EEZ_052,unmatched_taxa_count,0,count
EEZ_052,species_ppr,2898747.7148155924,tonnes_primary_production_equivalent
EEZ_052,commercial_ppr,1886140.035361133,tonnes_primary_production_equivalent
EEZ_052,functional_ppr,2710902.456865951,tonnes_primary_production_equivalent
EEZ_052,commercial_ppr_difference,-1012607.6794544593,tonnes_primary_production_equivalent
EEZ_052,functional_ppr_difference,-187845.25794964144,tonnes_primary_production_equivalent
EEZ_052,tl_coverage_complete,True,boolean
EEZ_052,group_ppr_within_convexity_bound,True,boolean
