unit_id,check,value,unit
LME_009,raw_filtered_tonnes,506689.99406100804,tonnes
LME_009,species_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_difference_tonnes,-1.7462298274040222e-10,tonnes
LME_009,catch_reconciled,True,boolean
LME_009,matched_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_coverage_fraction,1.0,fraction
LME_009,taxa_count,111,count
LME_009,matched_taxa_count,111,count
LME_009,unmatched_taxa_count,0,count
LME_009,species_ppr,272326949.81673676,tonnes_primary_production_equivalent
LME_009,commercial_ppr,222909537.7389832,tonnes_primary_production_equivalent
LME_009,functional_ppr,248795200.32622927,tonnes_primary_production_equivalent
LME_009,commercial_ppr_difference,-49417412.077753544,tonnes_primary_production_equivalent
LME_009,functional_ppr_difference,-23531749.490507483,tonnes_primary_production_equivalent
LME_009,tl_coverage_complete,True,boolean
LME_009,group_ppr_within_convexity_bound,True,boolean
