unit_id,check,value,unit
LME_057,raw_filtered_tonnes,2616.1834162357,tonnes
LME_057,species_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_difference_tonnes,0.0,tonnes
LME_057,catch_reconciled,True,boolean
LME_057,matched_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_coverage_fraction,1.0,fraction
LME_057,taxa_count,5,count
LME_057,matched_taxa_count,5,count
LME_057,unmatched_taxa_count,0,count
LME_057,species_ppr,507104.9804889677,tonnes_primary_production_equivalent
LME_057,commercial_ppr,494176.8628170198,tonnes_primary_production_equivalent
LME_057,functional_ppr,494181.0890332617,tonnes_primary_production_equivalent
LME_057,commercial_ppr_difference,-12928.117671947868,tonnes_primary_production_equivalent
LME_057,functional_ppr_difference,-12923.891455705976,tonnes_primary_production_equivalent
LME_057,tl_coverage_complete,True,boolean
LME_057,group_ppr_within_convexity_bound,True,boolean
