unit_id,check,value,unit
EEZ_798,raw_filtered_tonnes,145109.28727910868,tonnes
EEZ_798,species_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_798,catch_reconciled,True,boolean
EEZ_798,matched_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_coverage_fraction,1.0,fraction
EEZ_798,taxa_count,46,count
EEZ_798,matched_taxa_count,46,count
EEZ_798,unmatched_taxa_count,0,count
EEZ_798,species_ppr,371273439.1947608,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr,368772891.9813164,tonnes_primary_production_equivalent
EEZ_798,functional_ppr,368904353.60025245,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr_difference,-2500547.2134444118,tonnes_primary_production_equivalent
EEZ_798,functional_ppr_difference,-2369085.59450835,tonnes_primary_production_equivalent
EEZ_798,tl_coverage_complete,True,boolean
EEZ_798,group_ppr_within_convexity_bound,True,boolean
