unit_id,check,value,unit
EEZ_024,raw_filtered_tonnes,619737.0070171057,tonnes
EEZ_024,species_catch_tonnes,619737.0070171056,tonnes
EEZ_024,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_024,catch_reconciled,True,boolean
EEZ_024,matched_catch_tonnes,619737.0070171056,tonnes
EEZ_024,catch_coverage_fraction,1.0,fraction
EEZ_024,taxa_count,120,count
EEZ_024,matched_taxa_count,120,count
EEZ_024,unmatched_taxa_count,0,count
EEZ_024,species_ppr,238291043.5932122,tonnes_primary_production_equivalent
EEZ_024,commercial_ppr,193119589.75474402,tonnes_primary_production_equivalent
EEZ_024,functional_ppr,214098235.0059215,tonnes_primary_production_equivalent
EEZ_024,commercial_ppr_difference,-45171453.838468164,tonnes_primary_production_equivalent
EEZ_024,functional_ppr_difference,-24192808.587290674,tonnes_primary_production_equivalent
EEZ_024,tl_coverage_complete,True,boolean
EEZ_024,group_ppr_within_convexity_bound,True,boolean
