unit_id,check,value,unit
LME_028,raw_filtered_tonnes,4469154.981144244,tonnes
LME_028,species_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_difference_tonnes,-9.313225746154785e-10,tonnes
LME_028,catch_reconciled,True,boolean
LME_028,matched_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_coverage_fraction,1.0,fraction
LME_028,taxa_count,325,count
LME_028,matched_taxa_count,325,count
LME_028,unmatched_taxa_count,0,count
LME_028,species_ppr,2256398879.66561,tonnes_primary_production_equivalent
LME_028,commercial_ppr,1724262907.9504876,tonnes_primary_production_equivalent
LME_028,functional_ppr,1769169841.9924123,tonnes_primary_production_equivalent
LME_028,commercial_ppr_difference,-532135971.7151222,tonnes_primary_production_equivalent
LME_028,functional_ppr_difference,-487229037.6731975,tonnes_primary_production_equivalent
LME_028,tl_coverage_complete,True,boolean
LME_028,group_ppr_within_convexity_bound,True,boolean
