unit_id,check,value,unit
EEZ_972,raw_filtered_tonnes,102.51420178960001,tonnes
EEZ_972,species_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_972,catch_reconciled,True,boolean
EEZ_972,matched_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_coverage_fraction,1.0,fraction
EEZ_972,taxa_count,9,count
EEZ_972,matched_taxa_count,9,count
EEZ_972,unmatched_taxa_count,0,count
EEZ_972,species_ppr,35371.82907577973,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr,34924.33228511821,tonnes_primary_production_equivalent
EEZ_972,functional_ppr,34924.33228511821,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr_difference,-447.4967906615202,tonnes_primary_production_equivalent
EEZ_972,functional_ppr_difference,-447.4967906615202,tonnes_primary_production_equivalent
EEZ_972,tl_coverage_complete,True,boolean
EEZ_972,group_ppr_within_convexity_bound,True,boolean
