unit_id,check,value,unit
EEZ_390,raw_filtered_tonnes,5962290.328495037,tonnes
EEZ_390,species_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_difference_tonnes,-9.313225746154785e-10,tonnes
EEZ_390,catch_reconciled,True,boolean
EEZ_390,matched_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_coverage_fraction,1.0,fraction
EEZ_390,taxa_count,178,count
EEZ_390,matched_taxa_count,178,count
EEZ_390,unmatched_taxa_count,0,count
EEZ_390,species_ppr,2997127073.3582215,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr,2997127073.358222,tonnes_primary_production_equivalent
EEZ_390,functional_ppr,2997127073.3582225,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_390,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_390,tl_coverage_complete,True,boolean
EEZ_390,group_ppr_within_convexity_bound,True,boolean
