unit_id,check,value,unit
LME_038,raw_filtered_tonnes,2883541.9537540907,tonnes
LME_038,species_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_difference_tonnes,9.313225746154785e-10,tonnes
LME_038,catch_reconciled,True,boolean
LME_038,matched_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_coverage_fraction,1.0,fraction
LME_038,taxa_count,142,count
LME_038,matched_taxa_count,142,count
LME_038,unmatched_taxa_count,0,count
LME_038,species_ppr,14526526380.9078,tonnes_primary_production_equivalent
LME_038,commercial_ppr,14526526380.9078,tonnes_primary_production_equivalent
LME_038,functional_ppr,14526526380.907803,tonnes_primary_production_equivalent
LME_038,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_038,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_038,commercial_ppr_reconciled,True,boolean
LME_038,functional_ppr_reconciled,True,boolean
LME_038,commercial_jensen_violations,0,count
LME_038,functional_jensen_violations,0,count
