unit_id,check,value,unit
EEZ_842,raw_filtered_tonnes,22486.186575207197,tonnes
EEZ_842,species_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_842,catch_reconciled,True,boolean
EEZ_842,matched_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_coverage_fraction,1.0,fraction
EEZ_842,taxa_count,140,count
EEZ_842,matched_taxa_count,140,count
EEZ_842,unmatched_taxa_count,0,count
EEZ_842,species_ppr,47556032.822993144,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr,43053065.938609466,tonnes_primary_production_equivalent
EEZ_842,functional_ppr,45887678.36081641,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr_difference,-4502966.884383678,tonnes_primary_production_equivalent
EEZ_842,functional_ppr_difference,-1668354.4621767327,tonnes_primary_production_equivalent
EEZ_842,tl_coverage_complete,True,boolean
EEZ_842,group_ppr_within_convexity_bound,True,boolean
