unit_id,check,value,unit
EEZ_175,raw_filtered_tonnes,2674.2376296267003,tonnes
EEZ_175,species_catch_tonnes,2674.2376296267003,tonnes
EEZ_175,catch_difference_tonnes,0.0,tonnes
EEZ_175,catch_reconciled,True,boolean
EEZ_175,matched_catch_tonnes,2674.2376296267003,tonnes
EEZ_175,catch_coverage_fraction,1.0,fraction
EEZ_175,taxa_count,104,count
EEZ_175,matched_taxa_count,104,count
EEZ_175,unmatched_taxa_count,0,count
EEZ_175,species_ppr,4420008.906455407,tonnes_primary_production_equivalent
EEZ_175,commercial_ppr,3744885.6635713265,tonnes_primary_production_equivalent
EEZ_175,functional_ppr,4023581.6593649206,tonnes_primary_production_equivalent
EEZ_175,commercial_ppr_difference,-675123.2428840804,tonnes_primary_production_equivalent
EEZ_175,functional_ppr_difference,-396427.24709048634,tonnes_primary_production_equivalent
EEZ_175,tl_coverage_complete,True,boolean
EEZ_175,group_ppr_within_convexity_bound,True,boolean
