unit_id,check,value,unit
EEZ_947,raw_filtered_tonnes,66046.1481549044,tonnes
EEZ_947,species_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_947,catch_reconciled,True,boolean
EEZ_947,matched_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_coverage_fraction,1.0,fraction
EEZ_947,taxa_count,110,count
EEZ_947,matched_taxa_count,110,count
EEZ_947,unmatched_taxa_count,0,count
EEZ_947,species_ppr,64564291.36796549,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr,56427166.47699314,tonnes_primary_production_equivalent
EEZ_947,functional_ppr,53151066.53940716,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr_difference,-8137124.890972346,tonnes_primary_production_equivalent
EEZ_947,functional_ppr_difference,-11413224.828558333,tonnes_primary_production_equivalent
EEZ_947,tl_coverage_complete,True,boolean
EEZ_947,group_ppr_within_convexity_bound,True,boolean
