unit_id,check,value,unit
EEZ_966,raw_filtered_tonnes,135279.2422413837,tonnes
EEZ_966,species_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_966,catch_reconciled,True,boolean
EEZ_966,matched_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_coverage_fraction,1.0,fraction
EEZ_966,taxa_count,89,count
EEZ_966,matched_taxa_count,89,count
EEZ_966,unmatched_taxa_count,0,count
EEZ_966,species_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,functional_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_966,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr_reconciled,True,boolean
EEZ_966,functional_ppr_reconciled,True,boolean
EEZ_966,commercial_jensen_violations,0,count
EEZ_966,functional_jensen_violations,0,count
