unit_id,check,value,unit
EEZ_930,raw_filtered_tonnes,53716.9931959015,tonnes
EEZ_930,species_catch_tonnes,53716.993195901494,tonnes
EEZ_930,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_930,catch_reconciled,True,boolean
EEZ_930,matched_catch_tonnes,53716.993195901494,tonnes
EEZ_930,catch_coverage_fraction,1.0,fraction
EEZ_930,taxa_count,63,count
EEZ_930,matched_taxa_count,63,count
EEZ_930,unmatched_taxa_count,0,count
EEZ_930,species_ppr,80279567.24893846,tonnes_primary_production_equivalent
EEZ_930,commercial_ppr,80279567.24893844,tonnes_primary_production_equivalent
EEZ_930,functional_ppr,80279567.24893846,tonnes_primary_production_equivalent
EEZ_930,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_930,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_930,commercial_ppr_reconciled,True,boolean
EEZ_930,functional_ppr_reconciled,True,boolean
EEZ_930,commercial_jensen_violations,0,count
EEZ_930,functional_jensen_violations,0,count
