unit_id,check,value,unit
EEZ_540,raw_filtered_tonnes,11907.6644335737,tonnes
EEZ_540,species_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_540,catch_reconciled,True,boolean
EEZ_540,matched_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_coverage_fraction,1.0,fraction
EEZ_540,taxa_count,55,count
EEZ_540,matched_taxa_count,55,count
EEZ_540,unmatched_taxa_count,0,count
EEZ_540,species_ppr,14486808.543640152,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr,10397068.404729191,tonnes_primary_production_equivalent
EEZ_540,functional_ppr,12334079.80178462,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr_difference,-4089740.1389109604,tonnes_primary_production_equivalent
EEZ_540,functional_ppr_difference,-2152728.741855532,tonnes_primary_production_equivalent
EEZ_540,tl_coverage_complete,True,boolean
EEZ_540,group_ppr_within_convexity_bound,True,boolean
