unit_id,check,value,unit
LME_028,raw_filtered_tonnes,4469154.981144244,tonnes
LME_028,species_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_difference_tonnes,-9.313225746154785e-10,tonnes
LME_028,catch_reconciled,True,boolean
LME_028,matched_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_coverage_fraction,1.0,fraction
LME_028,taxa_count,325,count
LME_028,matched_taxa_count,325,count
LME_028,unmatched_taxa_count,0,count
LME_028,species_ppr,2256398879.66561,tonnes_primary_production_equivalent
LME_028,commercial_ppr,2256398879.6656094,tonnes_primary_production_equivalent
LME_028,functional_ppr,2256398879.66561,tonnes_primary_production_equivalent
LME_028,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_028,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_028,commercial_ppr_reconciled,True,boolean
LME_028,functional_ppr_reconciled,True,boolean
LME_028,commercial_jensen_violations,0,count
LME_028,functional_jensen_violations,0,count
