unit_id,check,value,unit
EEZ_872,raw_filtered_tonnes,34.633787389199995,tonnes
EEZ_872,species_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_difference_tonnes,0.0,tonnes
EEZ_872,catch_reconciled,True,boolean
EEZ_872,matched_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_coverage_fraction,1.0,fraction
EEZ_872,taxa_count,13,count
EEZ_872,matched_taxa_count,13,count
EEZ_872,unmatched_taxa_count,0,count
EEZ_872,species_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr,66421.52675498716,tonnes_primary_production_equivalent
EEZ_872,functional_ppr,66179.49666981628,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr_difference,-1694.178111829504,tonnes_primary_production_equivalent
EEZ_872,functional_ppr_difference,-1936.2081970003928,tonnes_primary_production_equivalent
EEZ_872,tl_coverage_complete,True,boolean
EEZ_872,group_ppr_within_convexity_bound,True,boolean
