unit_id,check,value,unit
HS_061,raw_filtered_tonnes,132995.67933726677,tonnes
HS_061,species_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_difference_tonnes,5.820766091346741e-11,tonnes
HS_061,catch_reconciled,True,boolean
HS_061,matched_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_coverage_fraction,1.0,fraction
HS_061,taxa_count,21,count
HS_061,matched_taxa_count,21,count
HS_061,unmatched_taxa_count,0,count
HS_061,species_ppr,284384862.0630329,tonnes_primary_production_equivalent
HS_061,commercial_ppr,284384862.06303287,tonnes_primary_production_equivalent
HS_061,functional_ppr,284384862.0630329,tonnes_primary_production_equivalent
HS_061,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
HS_061,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_061,tl_coverage_complete,True,boolean
HS_061,group_ppr_within_convexity_bound,True,boolean
