unit_id,check,value,unit
EEZ_460,raw_filtered_tonnes,493489.53456538235,tonnes
EEZ_460,species_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_460,catch_reconciled,True,boolean
EEZ_460,matched_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_coverage_fraction,1.0,fraction
EEZ_460,taxa_count,157,count
EEZ_460,matched_taxa_count,157,count
EEZ_460,unmatched_taxa_count,0,count
EEZ_460,species_ppr,326099085.0836484,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr,222182994.882375,tonnes_primary_production_equivalent
EEZ_460,functional_ppr,249715851.01259753,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr_difference,-103916090.20127338,tonnes_primary_production_equivalent
EEZ_460,functional_ppr_difference,-76383234.07105085,tonnes_primary_production_equivalent
EEZ_460,tl_coverage_complete,True,boolean
EEZ_460,group_ppr_within_convexity_bound,True,boolean
