unit_id,check,value,unit
EEZ_462,raw_filtered_tonnes,51028.424936237396,tonnes
EEZ_462,species_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_462,catch_reconciled,True,boolean
EEZ_462,matched_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_coverage_fraction,1.0,fraction
EEZ_462,taxa_count,72,count
EEZ_462,matched_taxa_count,72,count
EEZ_462,unmatched_taxa_count,0,count
EEZ_462,species_ppr,122606801.38745148,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr,122606801.38745153,tonnes_primary_production_equivalent
EEZ_462,functional_ppr,122606801.38745151,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr_difference,4.470348358154297e-08,tonnes_primary_production_equivalent
EEZ_462,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr_reconciled,True,boolean
EEZ_462,functional_ppr_reconciled,True,boolean
EEZ_462,commercial_jensen_violations,0,count
EEZ_462,functional_jensen_violations,0,count
