unit_id,check,value,unit
EEZ_952,raw_filtered_tonnes,303382.6234939234,tonnes
EEZ_952,species_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_952,catch_reconciled,True,boolean
EEZ_952,matched_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_coverage_fraction,1.0,fraction
EEZ_952,taxa_count,67,count
EEZ_952,matched_taxa_count,67,count
EEZ_952,unmatched_taxa_count,0,count
EEZ_952,species_ppr,28957741.549752913,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr,28957741.54975291,tonnes_primary_production_equivalent
EEZ_952,functional_ppr,28957741.549752906,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_952,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr_reconciled,True,boolean
EEZ_952,functional_ppr_reconciled,True,boolean
EEZ_952,commercial_jensen_violations,0,count
EEZ_952,functional_jensen_violations,0,count
