unit_id,check,value,unit
EEZ_897,raw_filtered_tonnes,5596.068903,tonnes
EEZ_897,species_catch_tonnes,5596.068903000001,tonnes
EEZ_897,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_897,catch_reconciled,True,boolean
EEZ_897,matched_catch_tonnes,5596.068903000001,tonnes
EEZ_897,catch_coverage_fraction,1.0,fraction
EEZ_897,taxa_count,6,count
EEZ_897,matched_taxa_count,6,count
EEZ_897,unmatched_taxa_count,0,count
EEZ_897,species_ppr,4822911.269595499,tonnes_primary_production_equivalent
EEZ_897,commercial_ppr,4822911.269595498,tonnes_primary_production_equivalent
EEZ_897,functional_ppr,4822911.269595499,tonnes_primary_production_equivalent
EEZ_897,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_897,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_897,commercial_ppr_reconciled,True,boolean
EEZ_897,functional_ppr_reconciled,True,boolean
EEZ_897,commercial_jensen_violations,0,count
EEZ_897,functional_jensen_violations,0,count
