unit_id,check,value,unit
EEZ_930,raw_filtered_tonnes,53716.9931959015,tonnes
EEZ_930,species_catch_tonnes,53716.993195901494,tonnes
EEZ_930,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_930,catch_reconciled,True,boolean
EEZ_930,matched_catch_tonnes,53716.993195901494,tonnes
EEZ_930,catch_coverage_fraction,1.0,fraction
EEZ_930,taxa_count,63,count
EEZ_930,matched_taxa_count,63,count
EEZ_930,unmatched_taxa_count,0,count
EEZ_930,species_ppr,80279567.24893846,tonnes_primary_production_equivalent
EEZ_930,commercial_ppr,74719678.55634749,tonnes_primary_production_equivalent
EEZ_930,functional_ppr,75119400.23806289,tonnes_primary_production_equivalent
EEZ_930,commercial_ppr_difference,-5559888.692590967,tonnes_primary_production_equivalent
EEZ_930,functional_ppr_difference,-5160167.010875568,tonnes_primary_production_equivalent
EEZ_930,tl_coverage_complete,True,boolean
EEZ_930,group_ppr_within_convexity_bound,True,boolean
