unit_id,check,value,unit
EEZ_585,raw_filtered_tonnes,10527.1220736951,tonnes
EEZ_585,species_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_585,catch_reconciled,True,boolean
EEZ_585,matched_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_coverage_fraction,1.0,fraction
EEZ_585,taxa_count,56,count
EEZ_585,matched_taxa_count,56,count
EEZ_585,unmatched_taxa_count,0,count
EEZ_585,species_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr,20459857.100980364,tonnes_primary_production_equivalent
EEZ_585,functional_ppr,20847627.440702245,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr_difference,-1296631.9123206772,tonnes_primary_production_equivalent
EEZ_585,functional_ppr_difference,-908861.5725987963,tonnes_primary_production_equivalent
EEZ_585,tl_coverage_complete,True,boolean
EEZ_585,group_ppr_within_convexity_bound,True,boolean
