unit_id,check,value,unit
EEZ_084,raw_filtered_tonnes,7918.6908172125,tonnes
EEZ_084,species_catch_tonnes,7918.6908172124995,tonnes
EEZ_084,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_084,catch_reconciled,True,boolean
EEZ_084,matched_catch_tonnes,7918.6908172124995,tonnes
EEZ_084,catch_coverage_fraction,1.0,fraction
EEZ_084,taxa_count,54,count
EEZ_084,matched_taxa_count,54,count
EEZ_084,unmatched_taxa_count,0,count
EEZ_084,species_ppr,3161605.34747039,tonnes_primary_production_equivalent
EEZ_084,commercial_ppr,3161605.3474703897,tonnes_primary_production_equivalent
EEZ_084,functional_ppr,3161605.3474703906,tonnes_primary_production_equivalent
EEZ_084,commercial_ppr_difference,-4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_084,functional_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_084,tl_coverage_complete,True,boolean
EEZ_084,group_ppr_within_convexity_bound,True,boolean
