unit_id,check,value,unit
HS_051,raw_filtered_tonnes,377854.0083285441,tonnes
HS_051,species_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_difference_tonnes,0.0,tonnes
HS_051,catch_reconciled,True,boolean
HS_051,matched_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_coverage_fraction,1.0,fraction
HS_051,taxa_count,36,count
HS_051,matched_taxa_count,36,count
HS_051,unmatched_taxa_count,0,count
HS_051,species_ppr,907481876.8369483,tonnes_primary_production_equivalent
HS_051,commercial_ppr,898130651.4662967,tonnes_primary_production_equivalent
HS_051,functional_ppr,892837267.8459628,tonnes_primary_production_equivalent
HS_051,commercial_ppr_difference,-9351225.370651603,tonnes_primary_production_equivalent
HS_051,functional_ppr_difference,-14644608.990985513,tonnes_primary_production_equivalent
HS_051,tl_coverage_complete,True,boolean
HS_051,group_ppr_within_convexity_bound,True,boolean
