unit_id,check,value,unit
EEZ_036,raw_filtered_tonnes,228804.7535442354,tonnes
EEZ_036,species_catch_tonnes,228804.7535442354,tonnes
EEZ_036,catch_difference_tonnes,0.0,tonnes
EEZ_036,catch_reconciled,True,boolean
EEZ_036,matched_catch_tonnes,228804.7535442354,tonnes
EEZ_036,catch_coverage_fraction,1.0,fraction
EEZ_036,taxa_count,529,count
EEZ_036,matched_taxa_count,529,count
EEZ_036,unmatched_taxa_count,0,count
EEZ_036,species_ppr,159135782.88848543,tonnes_primary_production_equivalent
EEZ_036,commercial_ppr,159135782.88848546,tonnes_primary_production_equivalent
EEZ_036,functional_ppr,159135782.88848546,tonnes_primary_production_equivalent
EEZ_036,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_036,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_036,commercial_ppr_reconciled,True,boolean
EEZ_036,functional_ppr_reconciled,True,boolean
EEZ_036,commercial_jensen_violations,0,count
EEZ_036,functional_jensen_violations,0,count
