unit_id,check,value,unit
EEZ_626,raw_filtered_tonnes,6740.440535282099,tonnes
EEZ_626,species_catch_tonnes,6740.4405352820995,tonnes
EEZ_626,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_626,catch_reconciled,True,boolean
EEZ_626,matched_catch_tonnes,6740.4405352820995,tonnes
EEZ_626,catch_coverage_fraction,1.0,fraction
EEZ_626,taxa_count,28,count
EEZ_626,matched_taxa_count,28,count
EEZ_626,unmatched_taxa_count,0,count
EEZ_626,species_ppr,7104836.656840956,tonnes_primary_production_equivalent
EEZ_626,commercial_ppr,5825364.341053546,tonnes_primary_production_equivalent
EEZ_626,functional_ppr,6128911.235511971,tonnes_primary_production_equivalent
EEZ_626,commercial_ppr_difference,-1279472.3157874094,tonnes_primary_production_equivalent
EEZ_626,functional_ppr_difference,-975925.4213289851,tonnes_primary_production_equivalent
EEZ_626,tl_coverage_complete,True,boolean
EEZ_626,group_ppr_within_convexity_bound,True,boolean
