unit_id,check,value,unit
EEZ_876,raw_filtered_tonnes,971.0058082377,tonnes
EEZ_876,species_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_876,catch_reconciled,True,boolean
EEZ_876,matched_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_coverage_fraction,1.0,fraction
EEZ_876,taxa_count,71,count
EEZ_876,matched_taxa_count,71,count
EEZ_876,unmatched_taxa_count,0,count
EEZ_876,species_ppr,1119183.1426833072,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr,813598.6194393582,tonnes_primary_production_equivalent
EEZ_876,functional_ppr,947449.3641487672,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr_difference,-305584.52324394893,tonnes_primary_production_equivalent
EEZ_876,functional_ppr_difference,-171733.77853453998,tonnes_primary_production_equivalent
EEZ_876,tl_coverage_complete,True,boolean
EEZ_876,group_ppr_within_convexity_bound,True,boolean
