unit_id,check,value,unit
LME_026,raw_filtered_tonnes,1487741.6269238535,tonnes
LME_026,species_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_difference_tonnes,0.0,tonnes
LME_026,catch_reconciled,True,boolean
LME_026,matched_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_coverage_fraction,1.0,fraction
LME_026,taxa_count,482,count
LME_026,matched_taxa_count,482,count
LME_026,unmatched_taxa_count,0,count
LME_026,species_ppr,1007915797.3835726,tonnes_primary_production_equivalent
LME_026,commercial_ppr,1007915797.3835725,tonnes_primary_production_equivalent
LME_026,functional_ppr,1007915797.3835725,tonnes_primary_production_equivalent
LME_026,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_026,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_026,tl_coverage_complete,True,boolean
LME_026,group_ppr_within_convexity_bound,True,boolean
