unit_id,check,value,unit
EEZ_048,raw_filtered_tonnes,40820.826476502996,tonnes
EEZ_048,species_catch_tonnes,40820.826476502996,tonnes
EEZ_048,catch_difference_tonnes,0.0,tonnes
EEZ_048,catch_reconciled,True,boolean
EEZ_048,matched_catch_tonnes,40820.826476502996,tonnes
EEZ_048,catch_coverage_fraction,1.0,fraction
EEZ_048,taxa_count,55,count
EEZ_048,matched_taxa_count,55,count
EEZ_048,unmatched_taxa_count,0,count
EEZ_048,species_ppr,9187447.205934381,tonnes_primary_production_equivalent
EEZ_048,commercial_ppr,5932186.718613792,tonnes_primary_production_equivalent
EEZ_048,functional_ppr,7932052.627750317,tonnes_primary_production_equivalent
EEZ_048,commercial_ppr_difference,-3255260.487320589,tonnes_primary_production_equivalent
EEZ_048,functional_ppr_difference,-1255394.5781840645,tonnes_primary_production_equivalent
EEZ_048,tl_coverage_complete,True,boolean
EEZ_048,group_ppr_within_convexity_bound,True,boolean
